index	pmid	gene_id	disease_id	gene_offset	disease_offset	gene_name	disease_name	fold_num	label	sentence
7081	31473906	GE#haptoglobin	DI#schizophrenia	414#425	43#56	haptoglobin	schizophrenia	4	1	While the immune profiles in the different @DISEASE$ phenotypes indicate the activation of the immune-inflammatory response system (IRS), there are simultaneous signs of CIRS activation, including increased levels of the IL-1 receptor antagonist (sIL-1RA), sIL-2R and tumor necrosis factor-alpha receptors, Th-2 and Treg phenotypes with increased IL-4 and IL-10 production, and increased levels of TRYCATs and @GENE$, alpha2-macroglobulin, and other acute-phase reactants, which have immune-regulatory and anti-inflammatory effects.
7082	31473906	GE#alpha2_macroglobulin	DI#schizophrenia	427#447	43#56	alpha2-macroglobulin	schizophrenia	4	1	While the immune profiles in the different @DISEASE$ phenotypes indicate the activation of the immune-inflammatory response system (IRS), there are simultaneous signs of CIRS activation, including increased levels of the IL-1 receptor antagonist (sIL-1RA), sIL-2R and tumor necrosis factor-alpha receptors, Th-2 and Treg phenotypes with increased IL-4 and IL-10 production, and increased levels of TRYCATs and haptoglobin, @GENE$, and other acute-phase reactants, which have immune-regulatory and anti-inflammatory effects.
7083	31473906	GE#il_4	DI#schizophrenia	351#355	43#56	IL-4	schizophrenia	4	1	While the immune profiles in the different @DISEASE$ phenotypes indicate the activation of the immune-inflammatory response system (IRS), there are simultaneous signs of CIRS activation, including increased levels of the IL-1 receptor antagonist (sIL-1RA), sIL-2R and tumor necrosis factor-alpha receptors, Th-2 and Treg phenotypes with increased @GENE$ and IL-10 production, and increased levels of TRYCATs and haptoglobin, alpha2-macroglobulin, and other acute-phase reactants, which have immune-regulatory and anti-inflammatory effects.
7084	31473906	GE#il_10	DI#schizophrenia	360#365	43#56	IL-10	schizophrenia	4	1	While the immune profiles in the different @DISEASE$ phenotypes indicate the activation of the immune-inflammatory response system (IRS), there are simultaneous signs of CIRS activation, including increased levels of the IL-1 receptor antagonist (sIL-1RA), sIL-2R and tumor necrosis factor-alpha receptors, Th-2 and Treg phenotypes with increased IL-4 and @GENE$ production, and increased levels of TRYCATs and haptoglobin, alpha2-macroglobulin, and other acute-phase reactants, which have immune-regulatory and anti-inflammatory effects.
7085	31473906	GE#il_1 receptor antagonist	DI#schizophrenia	225#249	43#56	IL-1 receptor antagonist	schizophrenia	4	1	While the immune profiles in the different @DISEASE$ phenotypes indicate the activation of the immune-inflammatory response system (IRS), there are simultaneous signs of CIRS activation, including increased levels of the @GENE$ (sIL-1RA), sIL-2R and tumor necrosis factor-alpha receptors, Th-2 and Treg phenotypes with increased IL-4 and IL-10 production, and increased levels of TRYCATs and haptoglobin, alpha2-macroglobulin, and other acute-phase reactants, which have immune-regulatory and anti-inflammatory effects.
7086	31473906	GE#sil_2r	DI#schizophrenia	261#267	43#56	sIL-2R	schizophrenia	4	1	While the immune profiles in the different @DISEASE$ phenotypes indicate the activation of the immune-inflammatory response system (IRS), there are simultaneous signs of CIRS activation, including increased levels of the IL-1 receptor antagonist (sIL-1RA), @GENE$ and tumor necrosis factor-alpha receptors, Th-2 and Treg phenotypes with increased IL-4 and IL-10 production, and increased levels of TRYCATs and haptoglobin, alpha2-macroglobulin, and other acute-phase reactants, which have immune-regulatory and anti-inflammatory effects.
7087	31473906	GE#tumor necrosis factor_alpha receptors	DI#schizophrenia	272#309	43#56	tumor necrosis factor-alpha receptors	schizophrenia	4	1	While the immune profiles in the different @DISEASE$ phenotypes indicate the activation of the immune-inflammatory response system (IRS), there are simultaneous signs of CIRS activation, including increased levels of the IL-1 receptor antagonist (sIL-1RA), sIL-2R and @GENE$, Th-2 and Treg phenotypes with increased IL-4 and IL-10 production, and increased levels of TRYCATs and haptoglobin, alpha2-macroglobulin, and other acute-phase reactants, which have immune-regulatory and anti-inflammatory effects.
7088	31605774	GE#bet	DI#cholangiocarcinoma	19#22	71#89	BET	cholangiocarcinoma	4	1	The combination of @GENE$ and PARP inhibitors is synergistic in models of @DISEASE$.
7089	31605774	GE#parp	DI#cholangiocarcinoma	27#31	71#89	PARP	cholangiocarcinoma	4	1	The combination of BET and @GENE$ inhibitors is synergistic in models of @DISEASE$.
7090	31605774	GE#brd2	DI#cholangiocarcinoma	58#62	91#94	BRD2	CCA	4	1	Mechanistically, downregulation of BETi molecular targets @GENE$ or BRD4 by shRNA sensitized @DISEASE$ cells to BETi as single agents as well as to the combination of a BETi + a PARPi.
7091	31605774	GE#brd4	DI#cholangiocarcinoma	66#70	91#94	BRD4	CCA	4	1	Mechanistically, downregulation of BETi molecular targets BRD2 or @GENE$ by shRNA sensitized @DISEASE$ cells to BETi as single agents as well as to the combination of a BETi + a PARPi.
7092	31631681	GE#pepsin	DI#laryngomalacia	13#19	67#81	Pepsin	Laryngomalacia	4	1	Detection of @GENE$ in Oral Secretions of Infants with and without @DISEASE$.
7093	31631681	GE#pepsin	DI#laryngomalacia	9#15	85#99	pepsin	laryngomalacia	4	1	Although @GENE$ in operative supraglottic lavage specimens is associated with severe @DISEASE$, detection of pepsin in oral secretions has not been demonstrated in an outpatient setting.
7094	31631681	GE#pepsin	DI#laryngomalacia	0#6	72#86	Pepsin	laryngomalacia	4	1	@GENE$ was detected more frequently in oral secretions of patients with @DISEASE$ (13/16) than in controls (2/16; P &lt; .001).
7095	31631681	GE#pepsin	DI#laryngomalacia	31#37	230#244	pepsin	laryngomalacia	4	1	Presence and level of salivary @GENE$ was not significantly associated with need for surgical management, nor were the levels or presence of IL-1beta or IL-8 significantly associated with presence or level of pepsin, diagnosis of @DISEASE$, or need for operative management.
7096	31631681	GE#il_1beta	DI#laryngomalacia	141#149	230#244	IL-1beta	laryngomalacia	4	0	Presence and level of salivary pepsin was not significantly associated with need for surgical management, nor were the levels or presence of @GENE$ or IL-8 significantly associated with presence or level of pepsin, diagnosis of @DISEASE$, or need for operative management.
7097	31631681	GE#il_8	DI#laryngomalacia	153#157	230#244	IL-8	laryngomalacia	4	0	Presence and level of salivary pepsin was not significantly associated with need for surgical management, nor were the levels or presence of IL-1beta or @GENE$ significantly associated with presence or level of pepsin, diagnosis of @DISEASE$, or need for operative management.
7098	31631681	GE#pepsin	DI#laryngomalacia	12#18	59#73	Pepsin	laryngomalacia	4	1	CONCLUSION: @GENE$ in saliva appears to be associated with @DISEASE$, suggesting a role for salivary pepsin as a noninvasive marker of LPR in patients with laryngomalacia.
7099	10615130	GE#smn1	DI#spinal muscular atrophy	23#27	47#79	SMN1	proximal spinal muscular atrophy	4	1	Homozygous mutation of @GENE$ is associated with @DISEASE$ (SMA), a severe motor neuron disease characterized by early childhood onset of progressive muscle weakness.
7100	10615130	GE#smn1	DI#spinal muscular atrophy	37#41	45#48	SMN1	SMA	4	1	To understand the functional role of @GENE$ in @DISEASE$, we produced mouse lines deficient for mouse Smn and transgenic mouse lines that expressed human SMN2.
7101	10615130	GE#smn2	DI#spinal muscular atrophy	146#150	45#48	SMN2	SMA	4	1	To understand the functional role of SMN1 in @DISEASE$, we produced mouse lines deficient for mouse Smn and transgenic mouse lines that expressed human @GENE$.
7102	10615130	GE#smn2	DI#spinal muscular atrophy	40#44	158#161	SMN2	SMA	4	1	In contrast, transgenic mice harbouring @GENE$ in the Smn-/- background showed pathological changes in the spinal cord and skeletal muscles similar to those of @DISEASE$ patients.
7103	10615130	GE#smn_ _smn2	DI#spinal muscular atrophy	27#37	65#68	Smn-/-SMN2	SMA	4	0	The variable phenotypes of @GENE$ mice reflect those seen in @DISEASE$ patients, providing a mouse model for this disease.
7104	31214872	GE#integrin_beta1	DI#uremic	50#64	111#117	integrin-beta1	uremic	4	0	Histopathological and proteomic analyses identify @GENE$ as a potential mediator of phlebosclerosis in @DISEASE$ patients.
7105	31214872	GE#integrin_beta1	DI#uremic	146#160	89#95	integrin-beta1	uremic	4	0	iTRAQ analysis showed that 350 proteins were significantly changed in phlebosclerosis of @DISEASE$ patients compared with healthy controls, of which @GENE$ (ITGbeta1) exhibited the strongest regulatory ability by intermolecular interaction network analysis.
7106	31214872	GE#integrin_beta1	DI#uremic	13#21	180#186	ITGbeta1	uremic	4	0	The enhanced @GENE$ expression was mainly co-expressed with the disordered proliferation of VSMCs while a little with vascular endothelial cells in the forearm cephalic veins of @DISEASE$ patients.
7107	31637897	GE#apelin_13	DI#experimental autoimmune neuritis	11#20	86#118	APELIN-13	experimental autoimmune neuritis	4	1	Effects of @GENE$ on the expression of IL-6, TNF-alpha, and IFN-gamma in rats with @DISEASE$.
7108	31637897	GE#il_6	DI#experimental autoimmune neuritis	42#46	86#118	IL-6	experimental autoimmune neuritis	4	1	Effects of APELIN-13 on the expression of @GENE$, TNF-alpha, and IFN-gamma in rats with @DISEASE$.
7109	31637897	GE#tnf_alpha	DI#experimental autoimmune neuritis	48#57	86#118	TNF-alpha	experimental autoimmune neuritis	4	1	Effects of APELIN-13 on the expression of IL-6, @GENE$, and IFN-gamma in rats with @DISEASE$.
7110	31637897	GE#ifn_gamma	DI#experimental autoimmune neuritis	63#72	86#118	IFN-gamma	experimental autoimmune neuritis	4	1	Effects of APELIN-13 on the expression of IL-6, TNF-alpha, and @GENE$ in rats with @DISEASE$.
7111	31637897	GE#apelin_13	DI#experimental autoimmune neuritis	56#108	272#304	PYR-ARG-PRO-ARG-LEU-SER-HIS-YSGLY-PRO-MET-PRO-PHE-OH	experimental autoimmune neuritis	4	1	The objective of this paper was to study the effects of @GENE$ (APELIN-13) on the expression of inflammatory factors interleukin-6 (IL-6), tumor necrosis factor-alpha (TNF-alpha), and interferon-gamma (IFN-gamma) in rats with @DISEASE$ (EAN).
7112	31637897	GE#il_6	DI#experimental autoimmune neuritis	163#176	272#304	interleukin-6	experimental autoimmune neuritis	4	1	The objective of this paper was to study the effects of PYR-ARG-PRO-ARG-LEU-SER-HIS-YSGLY-PRO-MET-PRO-PHE-OH (APELIN-13) on the expression of inflammatory factors @GENE$ (IL-6), tumor necrosis factor-alpha (TNF-alpha), and interferon-gamma (IFN-gamma) in rats with @DISEASE$ (EAN).
7113	31637897	GE#tnf_alpha	DI#experimental autoimmune neuritis	185#212	272#304	tumor necrosis factor-alpha	experimental autoimmune neuritis	4	1	The objective of this paper was to study the effects of PYR-ARG-PRO-ARG-LEU-SER-HIS-YSGLY-PRO-MET-PRO-PHE-OH (APELIN-13) on the expression of inflammatory factors interleukin-6 (IL-6), @GENE$ (TNF-alpha), and interferon-gamma (IFN-gamma) in rats with @DISEASE$ (EAN).
7114	31637897	GE#ifn_gamma	DI#experimental autoimmune neuritis	230#246	272#304	interferon-gamma	experimental autoimmune neuritis	4	1	The objective of this paper was to study the effects of PYR-ARG-PRO-ARG-LEU-SER-HIS-YSGLY-PRO-MET-PRO-PHE-OH (APELIN-13) on the expression of inflammatory factors interleukin-6 (IL-6), tumor necrosis factor-alpha (TNF-alpha), and @GENE$ (IFN-gamma) in rats with @DISEASE$ (EAN).
7115	31637897	GE#apelin_13	DI#experimental autoimmune neuritis	75#84	57#60	APELIN-13	EAN	4	1	A total of 30 rats were divided into a control group, an @DISEASE$ group, and an @GENE$ group.
7116	31637897	GE#apelin_13	DI#experimental autoimmune neuritis	93#102	18#21	APELIN-13	EAN	4	1	Compared with the @DISEASE$ group, the infiltration of inflammatory cells and demyelination in the @GENE$ group decreased significantly.
7117	31637897	GE#apelin_13	DI#experimental autoimmune neuritis	183#192	59#62	APELIN-13	EAN	4	1	The levels of plasma IL-6, TNF-alpha, and IFN-gamma in the @DISEASE$ group were significantly higher than those in the control group (P &lt; 0.05) but significantly lower than those in the @GENE$ group (P &lt; 0.05).
7118	31637897	GE#il_6	DI#experimental autoimmune neuritis	21#25	59#62	IL-6	EAN	4	1	The levels of plasma @GENE$, TNF-alpha, and IFN-gamma in the @DISEASE$ group were significantly higher than those in the control group (P &lt; 0.05) but significantly lower than those in the APELIN-13 group (P &lt; 0.05).
7119	31637897	GE#tnf_alpha	DI#experimental autoimmune neuritis	27#36	59#62	TNF-alpha	EAN	4	1	The levels of plasma IL-6, @GENE$, and IFN-gamma in the @DISEASE$ group were significantly higher than those in the control group (P &lt; 0.05) but significantly lower than those in the APELIN-13 group (P &lt; 0.05).
7120	31637897	GE#ifn_gamma	DI#experimental autoimmune neuritis	42#51	59#62	IFN-gamma	EAN	4	1	The levels of plasma IL-6, TNF-alpha, and @GENE$ in the @DISEASE$ group were significantly higher than those in the control group (P &lt; 0.05) but significantly lower than those in the APELIN-13 group (P &lt; 0.05).
7121	31637897	GE#apelin_13	DI#experimental autoimmune neuritis	189#198	144#147	APELIN-13	EAN	4	1	Compared with the control group, the mRNA and protein expression of IL-6, TNF-alpha, and IFN-gamma increased significantly (P &lt; 0.05) in the @DISEASE$ group but decreased significantly in the @GENE$ group (P &lt; 0.05).
7122	31637897	GE#il_6	DI#experimental autoimmune neuritis	68#72	144#147	IL-6	EAN	4	1	Compared with the control group, the mRNA and protein expression of @GENE$, TNF-alpha, and IFN-gamma increased significantly (P &lt; 0.05) in the @DISEASE$ group but decreased significantly in the APELIN-13 group (P &lt; 0.05).
7123	31637897	GE#tnf_alpha	DI#experimental autoimmune neuritis	74#83	144#147	TNF-alpha	EAN	4	1	Compared with the control group, the mRNA and protein expression of IL-6, @GENE$, and IFN-gamma increased significantly (P &lt; 0.05) in the @DISEASE$ group but decreased significantly in the APELIN-13 group (P &lt; 0.05).
7124	31637897	GE#ifn_gamma	DI#experimental autoimmune neuritis	89#98	144#147	IFN-gamma	EAN	4	1	Compared with the control group, the mRNA and protein expression of IL-6, TNF-alpha, and @GENE$ increased significantly (P &lt; 0.05) in the @DISEASE$ group but decreased significantly in the APELIN-13 group (P &lt; 0.05).
7125	31637897	GE#apelin_13	DI#experimental autoimmune neuritis	15#24	61#64	APELIN-13	EAN	4	1	In conclusion, @GENE$ exerted a protective effect against @DISEASE$ in rats.
7126	31283714	GE#sammson	DI#glioblastoma	7#14	44#56	SAMMSON	glioblastoma	4	1	LncRNA @GENE$ overexpression distinguished @DISEASE$ patients from patients with diffuse neurosarcoidosis.
7127	31283714	GE#sammson	DI#diffuse neurosarcoidosis	7#14	85#109	SAMMSON	diffuse neurosarcoidosis	4	0	LncRNA @GENE$ overexpression distinguished glioblastoma patients from patients with @DISEASE$.
7128	31283714	GE#sammson	DI#glioblastoma	21#97	137#149	Survival Associated Mitochondrial Melanoma-Specific Oncogenic Non-Coding RNA	glioblastoma	4	1	We found that lncRNA @GENE$ (SAMMSON) was upregulated in plasma of @DISEASE$ patients but not in diffuse neurosarcoidosis patients comparing to healthy controls.
7129	31283714	GE#sammson	DI#diffuse neurosarcoidosis	21#97	170#194	Survival Associated Mitochondrial Melanoma-Specific Oncogenic Non-Coding RNA	diffuse neurosarcoidosis	4	0	We found that lncRNA @GENE$ (SAMMSON) was upregulated in plasma of glioblastoma patients but not in @DISEASE$ patients comparing to healthy controls.
7130	31283714	GE#sammson	DI#glioblastoma	12#19	34#46	SAMMSON	glioblastoma	4	1	Upregulated @GENE$ distinguished @DISEASE$ patients from diffuse neurosarcoidosis patients and healthy controls.
7131	31283714	GE#sammson	DI#diffuse neurosarcoidosis	12#19	61#85	SAMMSON	diffuse neurosarcoidosis	4	0	Upregulated @GENE$ distinguished glioblastoma patients from @DISEASE$ patients and healthy controls.
7132	31283714	GE#sammson	DI#glioblastoma	63#70	11#23	SAMMSON	glioblastoma	4	1	MiR-622 in @DISEASE$ patients was inversely correlated with @GENE$.
7133	31283714	GE#mir_622	DI#glioblastoma	0#7	11#23	MiR-622	glioblastoma	4	1	@GENE$ in @DISEASE$ patients was inversely correlated with SAMMSON.
7134	31283714	GE#sammson	DI#glioblastoma	0#7	73#85	SAMMSON	glioblastoma	4	1	@GENE$ overexpression caused the downregulated expression of miR-622 in @DISEASE$ cells, while miR-622 overexpression did not affect SAMMSON expression.
